test_id,test_name,res_x,res_y,num_tris,storage_format,size,measure,windingOrder,originLocation,tri_gen_location_seed,fifo_max_frags,fifo_max_tris,num_t_pipes,noPerspective,flat,provokeMode,vertexSize,faceCullerEnable,mode," notes"
0,random_3_cw_bl_tris,100,100,3,individual,15,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,0,0,0,7,1,00," ""basic test to see if CW Bl works"""
1,random_3_acw_bl_tris,100,100,3,individual,15,MEASURE,ACW,BL,555,32'd16,32'd1,32'd2,0,0,0,7,1,00," ""basic test to see if ACW Bl works"""
2,random_3_acw_tl_tris,100,100,3,individual,15,MEASURE,ACW,TL,555,32'd16,32'd1,32'd2,0,0,0,7,1,00," ""should have same result as test 0"""
3,random_3_cw_tl_tris,100,100,3,individual,15,MEASURE,CW,TL,555,32'd16,32'd1,32'd2,0,0,0,7,1,00," ""should have same result as test 1"""
4,random_3_cw_bl_flat_pa_ind,100,100,3,individual,15,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,1,0,7,1,00," ""test_render_modes: single colour triangles with colour = first vertex colour"""
5,random_3_cw_bl_flat_pc_ind,100,100,3,individual,15,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,1,1,7,1,00," ""test_render_modes: single colour triangles with colour = last vertex colour"""
6,random_3_cw_bl_flat_pa_strip,100,100,3,strip,15,MEASURE,CW,BL,5,32'd16,32'd1,32'd2,1,1,0,7,1,00," ""test_render_modes: strip,single colour triangles with colour = first vertex colour"""
7,random_3_cw_bl_flat_pc_strip,100,100,3,strip,15,MEASURE,CW,BL,5,32'd16,32'd1,32'd2,1,1,1,7,1,00," ""test_render_modes: strip, single colour triangles with colour = last vertex colour"""
8,random_1_cw_bl_tris_noPers,100,100,1,individual,25,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00," ""test_render_modes: basic test to see if nopersp rendering works on CW Bl"""
9,random_1_acw_bl_tris_noPers,100,100,1,individual,25,MEASURE,ACW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00," ""test_render_modes: basic test to see if nopersp rendering works on ACW Bl"""
